0.235081,0.28522,0.503944,1.288048,3.092303,7.277546,5.780171,150.846316,301.384257,493.170112,754.36935,1144.109332
0.274686,0.337421,0.672514,1.582437,4.131444,13.463066,31.128158,250.408048,832.983825,2631.77817,9914.617049,59971.123309
0.200348,0.244832,0.345128,0.468818,0.82403,1.376299,2.26161,5.484758,7.894723,13.204792,21.088874,36.487152
0.291342,0.319976,0.520971,0.959367,1.545832,20.589682,57.062291,205.577675,366.946847,728.78399,949.603326,1325.298514
0.329724,0.371855,0.615682,1.39436,2.599653,24.516088,77.954202,290.510813,738.791431,2138.260838,7037.192324,40174.878381
0.271178,0.295269,0.459486,0.739652,1.265554,1.92501,4.022382,5.969896,15.898132,36.960211,78.57721,157.493366
0.244409,0.287582,0.528025,0.81712,8.689778,8.285574,20.839444,38.156926,92.509722,183.257372,203.173014,341.488547
0.283948,0.336111,0.707014,1.226723,9.485431,14.960472,43.879932,123.951399,688.269312,2338.307808,8617.290707,55562.633706
0.21594,0.253352,0.369392,0.501301,0.722776,1.727061,2.85347,5.056361,6.557039,14.593298,19.045957,34.77171
0.280368,0.315845,0.574336,0.770322,2.950972,3.73943,12.483239,52.505538,172.017528,377.775295,841.963767,1575.32782
0.322089,0.369373,0.757533,1.078716,3.790594,9.101788,33.257809,144.654679,612.593556,2513.228646,8581.388903,51169.979566
0.251337,0.281424,0.456492,0.627527,1.112266,1.91067,3.097843,5.818047,13.241371,23.595347,55.920014,106.589128
0.29033,0.312993,0.596645,1.173238,2.518062,27.085975,106.975848,171.668237,548.961361,770.269933,1004.51024,1506.920012
0.330953,0.36595,0.704761,1.490256,3.097342,30.380161,117.297942,212.633994,760.084196,1773.916336,4550.240501,24988.433015
0.263935,0.287704,0.490775,0.799008,1.225467,2.742575,5.041353,8.327675,15.977068,39.009797,95.582319,171.421248
0.222616,0.280868,0.487226,1.143436,1.218648,6.666109,25.458422,56.607504,79.697609,93.399664,213.00506,356.320885
0.25567,0.326266,0.656818,1.442868,2.292002,12.840625,48.817853,156.890802,627.820102,2146.19924,8284.862835,47628.844073
0.207786,0.25439,0.369877,0.527383,0.923106,1.660932,3.7365,6.367252,12.906478,23.459222,34.689225,79.392569
0.259777,0.287271,0.472824,1.0043,7.625324,15.057026,53.703472,334.376392,827.252054,1358.61531,2221.841531,4614.643171
0.301595,0.341741,0.648347,1.314282,8.465443,20.218764,70.448448,407.977677,1261.046868,3002.52677,8822.850873,50516.880285
0.231403,0.254407,0.392851,0.600625,0.875444,2.030052,3.339403,8.767694,13.10628,26.141566,60.656613,138.120519
0.2213,0.248659,0.438653,1.213263,4.472149,12.732019,18.2227,16.200573,70.71749,103.907823,156.158898,252.017981
0.26255,0.298551,0.607081,1.619059,5.247795,18.667865,41.815807,109.415577,620.910679,2268.682081,9241.575516,59825.184701
0.201373,0.230118,0.397584,0.480635,0.725569,1.356163,2.0869,3.684559,7.936723,11.392023,17.380209,37.98913
0.242888,0.252439,0.377452,0.75411,1.925314,7.184858,15.226713,36.254537,64.50068,98.810685,130.979356,231.499194
0.282239,0.303246,0.541166,1.154589,2.925788,14.304737,39.6497,240.691548,593.939822,2224.019071,8848.527102,55466.382637
0.224838,0.225957,0.338303,0.460968,0.69591,1.215564,1.851934,3.483207,5.774799,13.130169,18.486099,27.203294
0.289944,0.325065,0.49533,0.789081,15.870792,4.589281,34.830947,34.103041,127.810184,270.546661,419.412654,767.067049
0.331322,0.378452,0.668694,1.089284,16.740594,9.862243,56.699896,124.025181,594.698637,2290.559813,7600.540497,51807.731092
0.263063,0.275742,0.416761,0.624418,0.960423,1.887653,4.032995,6.73989,15.927024,24.337812,72.970736,106.214369
0.226522,0.269221,0.450343,1.049089,1.592021,5.486083,52.375419,100.178648,188.949235,371.774935,493.85343,648.56301
0.267408,0.318423,0.547876,1.478047,2.376247,10.441846,71.847598,186.643767,632.961775,2032.391287,6506.604093,39504.528494
0.215363,0.251219,0.411746,0.678319,0.950223,1.849898,4.025356,4.710733,10.226141,15.974765,32.686806,69.076022
0.260956,0.338514,0.548399,1.279321,23.260202,16.178538,78.147772,326.288876,660.005857,1105.801431,2149.490517,4797.189139
0.303653,0.393965,0.652483,1.588656,23.836798,20.637895,90.933813,369.881547,962.89729,2122.438652,7461.117165,34129.462966
0.239155,0.295925,0.474042,0.672372,0.988492,2.057015,4.597713,6.071869,15.769888,28.840138,62.533931,159.789686
0.264907,0.341239,0.574338,0.979664,22.405237,18.08512,29.845579,72.570013,221.310619,513.549685,988.98977,2348.83876
0.304816,0.393638,0.680642,1.303649,22.993368,21.432881,45.723297,122.047672,524.180558,1731.49462,5874.532463,30784.588092
0.245249,0.306507,0.512812,0.727092,1.065406,2.422262,4.55028,8.295286,17.266096,30.126346,69.364106,137.757015
0.227696,0.258254,0.429165,0.76966,13.566854,13.938869,69.947762,81.710346,177.303161,265.294595,215.259023,258.565614
0.266179,0.308248,0.598691,1.189541,14.089041,21.07889,89.40036,171.959159,791.243452,2447.232227,8678.062663,54667.601564
0.201456,0.232714,0.361961,0.454871,0.592687,1.156603,1.957421,3.591613,7.184843,9.878517,18.032392,25.45342
0.259748,0.332837,0.46954,1.534188,1.406891,33.052162,30.285765,206.243712,464.826707,765.764267,1438.388667,2887.144784
0.296431,0.385644,0.64694,1.83625,2.691214,38.12635,50.099452,282.418784,893.834973,2285.725476,7766.012371,42546.886438
0.235162,0.300149,0.392007,0.610535,0.942018,1.548728,2.952359,5.889696,12.301139,17.734167,41.487213,74.573672
0.230094,0.256779,0.435951,0.708036,5.163788,11.83787,9.317042,23.108113,48.924481,100.872572,136.279665,249.600722
0.26854,0.309059,0.611296,1.131339,5.959637,17.325748,35.961365,113.810045,609.569048,2127.823993,8425.508048,51988.775588
0.213956,0.239808,0.378147,0.521388,0.730327,1.380972,2.475722,5.097269,7.564971,12.597591,20.974297,37.61586
0.242637,0.309501,0.457185,0.871328,5.219239,28.365318,16.530144,101.517923,421.892871,666.855769,749.338054,906.404066
0.283344,0.360607,0.549321,1.186916,6.046322,32.673817,34.261804,169.884135,825.984748,2548.500042,7498.262001,47000.881865
0.219499,0.293758,0.392923,0.677076,0.851804,1.756578,3.974098,6.791759,11.756916,17.590313,34.282828,104.227994
0.213641,0.265221,0.459564,0.772298,1.264583,2.758338,5.88707,18.530389,27.823481,67.091699,77.41563,128.659692
0.25355,0.316006,0.62313,1.175501,2.700454,8.549623,26.91912,91.988751,489.163896,1867.578209,6244.14346,38061.361057
0.200726,0.249584,0.374499,0.597825,0.844612,1.304681,2.389669,4.605486,8.460116,12.332195,16.784244,29.599581
0.267758,0.277511,0.49643,0.943798,1.442464,2.510637,18.347365,32.62639,39.595268,69.299023,122.112771,244.977501
0.306869,0.330716,0.664399,1.385216,2.465034,6.836538,36.46316,86.209266,403.975678,1504.472516,5545.608999,34187.538182
0.241546,0.253986,0.433006,0.654029,0.917278,1.7626,3.454174,4.851319,10.695033,19.60172,31.309449,60.048429
0.251224,0.276062,0.425575,0.651626,2.396462,4.904918,51.093061,109.826283,237.566988,379.54315,582.641364,750.456556
0.290196,0.327195,0.593717,1.083429,3.682195,10.561216,74.614532,204.868486,764.27512,2559.481106,9437.613283,56705.317643
0.219712,0.247734,0.364146,0.519465,0.817121,1.58786,2.765198,4.407274,10.664061,15.33174,26.243687,57.341326
0.222794,0.268761,0.459159,0.79428,16.962125,17.906664,64.7535,146.092502,227.476135,251.473852,404.249485,632.403822
0.262907,0.321221,0.627399,1.0922,17.76261,22.880113,86.389741,231.635396,732.613957,2289.80952,8970.277338,55857.852437
0.218509,0.244095,0.373732,0.490823,0.720743,1.853351,2.908423,4.958595,9.048028,15.206572,22.220718,44.045477
0.255908,0.285166,0.451871,1.041304,2.72605,19.821698,117.998691,211.417821,431.962411,408.543238,1174.35827,1709.262891
0.297247,0.338544,0.629686,1.3426,3.561025,25.004488,142.06388,301.822342,938.658431,2264.60546,10128.81666,56586.386706
0.231277,0.256289,0.376333,0.541403,0.757831,1.601607,3.234661,4.137621,10.970483,19.789666,34.453268,70.437613
0.281074,0.262186,0.431554,0.687805,1.05362,11.995738,23.271059,47.210052,106.671739,188.389518,316.891079,758.004346
0.32005,0.314905,0.603888,1.107622,2.593533,20.078639,46.817343,142.314994,792.568907,2447.431608,9968.189444,62834.02756
0.263502,0.236295,0.329112,0.499062,0.794106,1.390854,2.597403,4.091411,10.236475,14.788972,24.9467,50.186204
0.257594,0.273413,0.440629,0.773882,1.669772,10.112827,22.104226,34.943418,90.728374,183.652466,244.512808,488.043888
0.295608,0.32411,0.602378,1.198812,2.722509,15.22682,42.889385,119.032409,620.533249,2220.875819,8218.223451,52178.542379
0.219704,0.262595,0.389366,0.597111,0.948695,1.686141,2.657575,4.006779,11.936405,18.030874,29.450109,57.944621
0.211644,0.242573,0.451253,0.522351,11.897256,24.010168,45.853038,128.835618,213.312238,296.944822,329.064083,395.986968
0.250695,0.290418,0.621035,1.053095,12.674505,31.669962,64.658788,244.039521,880.292942,2909.512296,11686.251404,72756.710492
0.197743,0.222872,0.323947,0.378489,0.506334,0.932166,1.428246,2.294935,4.347664,6.811986,11.266283,15.065453
0.26213,0.31607,0.554278,0.947943,1.556149,5.368301,19.768504,29.24155,205.242965,414.296693,651.945445,948.70581
0.302189,0.370422,0.647676,1.25898,2.346624,10.488723,38.970991,96.905452,641.380211,2183.589338,7207.477273,44825.84297
0.232915,0.298013,0.511495,0.717134,1.18484,2.56077,3.754526,6.799865,13.872064,22.305139,41.833542,80.463859
0.226838,0.2476,0.38295,0.648122,1.046564,3.440723,5.997127,12.430607,24.454972,34.69278,48.709004,69.623751
0.266556,0.298315,0.466498,1.162851,2.464258,9.398927,32.229686,94.988415,466.598049,1797.132818,7020.684486,43114.552876
0.212631,0.241027,0.362665,0.539141,0.673045,1.155156,1.809005,2.570116,4.10293,6.897023,9.12675,16.027588
0.246939,0.290729,0.444367,2.171423,3.751325,16.251355,34.294226,52.625149,141.563612,234.117545,366.452731,441.816521
0.295371,0.342024,0.616882,2.471088,4.765292,21.844478,55.196634,129.720213,619.165022,2569.577246,8635.52786,56456.867687
0.218703,0.25735,0.383602,0.538468,0.906649,1.477104,3.440697,4.89972,10.65893,18.040857,28.566534,67.116567
0.279698,0.286284,0.524803,0.715788,1.233552,14.394497,15.22004,50.916752,58.290908,143.611396,285.107375,457.925515
0.317843,0.335846,0.699189,1.011651,2.704364,20.647102,39.800564,130.757243,415.889136,1472.996072,6113.679963,32147.019797
0.249018,0.261345,0.404917,0.6065,0.870788,1.843828,3.635918,6.248671,14.795505,22.864751,44.323526,98.2062
0.246794,0.294208,0.457278,1.106296,19.872841,46.569127,95.834774,294.842692,497.287228,877.413742,1407.707827,2391.729542
0.29514,0.342638,0.566023,1.403755,20.704169,51.041272,113.443456,360.874842,919.456985,2633.057239,8479.137363,47820.152026
0.233891,0.264345,0.409396,0.571142,1.140022,1.874413,3.538919,5.29793,13.815004,19.414947,43.380004,96.370149
0.230134,0.239659,0.461155,0.614982,1.189497,4.56262,24.348416,44.19862,95.198826,157.596626,210.927416,335.046262
0.265638,0.287227,0.636551,1.02641,2.659612,11.095322,52.231272,123.657606,683.94479,2408.12961,9077.96893,59374.005365
0.204326,0.220587,0.350773,0.455161,0.695367,1.474041,2.197897,3.378599,7.023095,11.843326,18.889704,25.721862
0.269982,0.329596,0.580152,0.952926,13.478566,16.879986,32.274014,32.808691,174.647431,213.736471,525.004825,812.416455
0.310594,0.383462,0.681635,1.262799,14.041757,20.067582,45.755869,81.657956,495.33897,1503.372695,5288.585091,31286.759679
0.239019,0.314034,0.495396,0.725026,1.245551,2.566525,5.678182,9.605991,20.717144,44.398854,106.379542,189.606601
0.276473,0.330752,0.527529,1.149002,1.885931,17.576388,6.811841,44.622128,78.088623,236.968854,349.017745,840.962255
0.314622,0.38347,0.629261,1.458517,2.731423,21.470025,19.287729,92.932267,364.913342,1406.327285,4963.577306,31529.821454
0.257303,0.300259,0.452692,0.836991,1.17777,2.856193,4.620366,8.836887,19.025113,44.344538,100.253281,186.554875
0.23928,0.314178,0.398583,0.718068,4.076679,4.466341,89.412872,138.578839,316.153242,398.072825,657.001772,896.866556
0.280037,0.357667,0.571691,1.156577,5.142705,11.927325,110.429515,237.78931,874.372558,2348.963331,9469.835806,54016.147177
0.218194,0.262994,0.322999,0.525251,0.778112,1.431919,2.18456,4.091108,10.180507,10.28446,24.85833,43.148288
0.277151,0.288974,0.463846,0.768288,14.910182,6.458105,35.594691,34.800763,144.006607,320.159427,402.913097,625.968932
0.32335,0.34107,0.648364,1.066024,15.762772,11.366823,52.93513,111.026168,646.934637,2124.44755,7233.767255,42527.648146
0.245262,0.257348,0.381527,0.620778,0.881722,2.211839,3.103341,6.808332,10.399181,27.244881,49.114091,107.895833
0.223186,0.274955,0.427968,0.658963,7.062916,8.678999,30.672045,53.591888,196.970587,184.19569,560.007625,830.422495
0.269771,0.335989,0.597504,1.210846,8.140313,15.503231,52.3533,151.014734,742.388098,2449.440292,9638.11425,60620.206969
0.203008,0.242875,0.355258,0.53194,0.848112,1.690385,2.408936,4.645571,8.883144,15.596919,29.657907,67.893998
0.243121,0.276543,0.4418,0.882739,1.395281,13.866981,33.15536,65.226943,195.783026,289.845911,420.615577,647.212353
0.283351,0.326818,0.532615,1.175003,2.43244,19.531464,63.961163,151.195633,635.742569,1946.430638,7422.825711,45864.631322
0.220143,0.254019,0.401031,0.65359,0.971175,1.822239,2.815214,5.03374,10.288227,12.579645,22.705206,47.725725
0.241489,0.309587,0.53261,0.858719,1.432609,12.395746,33.246617,96.916576,212.43197,521.892012,669.687492,1311.796258
0.281513,0.363285,0.634775,1.166111,2.232527,16.164681,47.436552,145.278906,497.403643,1533.656455,4764.234382,28997.18912
0.229884,0.289994,0.44833,0.728018,1.312382,2.165995,3.401686,7.538164,13.658693,23.753085,52.976179,149.349738
0.300034,0.3698,0.610432,0.968282,13.547669,17.520075,64.793046,123.554175,380.739871,574.518389,1202.23639,2157.124095
0.344425,0.422756,0.716208,1.13864,14.124657,19.635428,74.258115,150.293016,588.12649,1274.062246,4171.874863,18396.677199
0.269483,0.320802,0.516788,0.808541,1.325464,3.324626,5.859471,10.736343,31.722645,54.338079,125.655723,274.831857
0.22819,0.239884,0.422466,0.716614,7.831009,28.449411,30.761217,34.898851,98.165747,130.604816,224.404067,305.268835
0.272201,0.290217,0.591153,1.135724,8.592042,34.349414,58.594514,121.672883,714.132055,2387.577162,9742.467984,58345.61526
0.210746,0.229973,0.30323,0.547044,0.699255,1.044307,2.195492,3.895477,7.54527,9.753357,17.197653,33.822087
0.250868,0.300376,0.48163,0.810445,1.662606,12.57381,212.912424,284.707242,569.574317,1017.901384,1976.131625,3845.568075
0.290563,0.350773,0.657934,1.11746,2.775327,17.134107,229.169757,344.051983,971.927678,2807.536578,9457.598719,47088.976176
0.223854,0.269162,0.409077,0.581095,0.887914,2.32746,3.501414,5.830667,15.47544,23.822644,46.608174,94.136722
0.263402,0.312046,0.515305,0.90282,1.513595,11.02621,28.846207,150.33218,275.607809,488.423937,676.200144,1008.437187
0.30272,0.367309,0.687889,1.206645,2.604036,15.576729,50.475612,213.413361,729.554157,2065.783021,7171.162006,45820.341207
0.231717,0.268506,0.416976,0.644988,0.915431,2.141261,3.325788,7.435133,15.681322,26.519699,48.391026,98.088721
0.216661,0.255492,0.394674,0.76017,1.50717,2.353711,5.490548,18.154511,24.676809,34.750316,40.800283,71.983291
0.256,0.305576,0.560351,1.154508,2.472676,9.85108,29.668508,100.000905,451.79806,1566.771369,5928.929303,37751.906263
0.212401,0.240539,0.335263,0.494371,0.69109,1.225169,2.348746,2.715356,5.410617,9.041655,12.848146,20.180428
0.227969,0.257369,0.450839,2.061096,1.472944,23.876062,54.321524,98.470565,215.210946,309.823936,424.386524,638.795724
0.266035,0.313837,0.546718,2.362684,2.772955,28.913301,73.737187,176.335242,617.145155,1935.38919,6518.474456,40559.764022
0.215866,0.226838,0.385839,0.544376,0.919392,1.584865,2.550868,5.021742,9.269615,13.828647,22.595826,44.273361
0.250295,0.303582,0.530348,0.77257,1.492983,26.081125,15.509054,34.889126,57.963446,118.314412,260.662003,721.211429
0.290267,0.361708,0.632069,1.206575,2.580171,29.384058,33.46024,95.9686,427.910534,1595.718799,6180.416416,33180.079243
0.235831,0.275525,0.464239,0.638183,1.146712,2.339031,6.953478,7.966087,20.995068,33.496298,66.104463,161.051101
0.234516,0.273128,0.415274,0.820835,1.800288,3.781643,38.43164,30.303713,67.04041,128.691867,219.363204,372.329197
0.271708,0.326354,0.588041,1.119653,3.316724,11.762056,53.471071,125.066485,715.784962,2809.830622,10783.29718,70253.105993
0.215942,0.247463,0.31972,0.476853,0.762779,1.333772,2.618808,3.703201,8.796775,15.699793,18.904937,37.137426
0.239486,0.249803,0.395537,0.622099,1.293941,11.317281,27.377144,50.817596,76.36377,135.779322,243.836885,342.448365
0.277869,0.305545,0.564258,1.157535,2.865896,18.073701,52.082972,162.651625,560.39941,2207.995695,8920.133285,52367.83277
0.223491,0.245222,0.344785,0.494839,0.96297,1.878889,2.930345,8.838274,9.746972,21.539566,41.005574,87.292173
0.28535,0.284659,0.457571,0.764186,1.848106,31.941228,57.729027,120.592901,237.934576,574.473334,728.633368,1393.034163
0.324645,0.337728,0.636566,1.066257,2.420225,37.78502,76.94294,206.627181,715.610291,2438.403344,9666.820595,53398.068411
0.259552,0.268741,0.386394,0.570613,0.87039,1.574512,3.923315,5.402328,11.518324,27.292916,57.698551,89.897105
0.24795,0.308283,0.453911,0.935259,5.755054,9.834921,28.66491,50.51925,236.025242,387.896829,709.173364,1226.329818
0.288639,0.360134,0.558382,1.235158,6.329887,14.345894,42.733003,101.218241,533.247989,1561.141095,6230.960454,39183.328008
0.227165,0.269076,0.39566,0.768016,1.14144,2.10544,3.836981,6.005724,14.941228,20.86611,40.131386,79.080337
0.257597,0.296218,0.445871,0.657312,10.516622,37.698025,171.77681,410.204164,890.864815,1503.343079,2955.759322,4830.291451
0.297309,0.35064,0.543937,0.957091,11.350679,42.165402,187.001387,477.777825,1345.595417,3222.940076,10234.57959,50544.689119
0.231594,0.267897,0.391151,0.547346,0.869027,1.62644,3.075604,5.12239,10.836216,24.141251,38.258644,79.240568
0.247743,0.321429,0.496456,0.752532,3.070494,3.989673,23.523874,67.317406,159.387512,202.428095,464.893494,1189.045078
0.288564,0.373015,0.597747,1.061414,4.165751,9.161768,44.848631,152.751241,580.086787,2098.395316,8163.524119,49493.72657
0.228229,0.283059,0.425221,0.524156,0.939955,2.26001,4.202729,7.173694,15.085977,30.541414,56.254067,113.919714
0.264357,0.294087,0.471828,0.857489,1.511215,11.483889,26.585006,95.5842,151.373458,339.959677,380.048788,534.659814
0.302541,0.345684,0.570271,1.275147,2.542539,15.213168,40.083278,143.991889,409.137808,1353.800964,4285.594869,26253.971655
0.244639,0.258602,0.413339,0.765233,1.094426,2.592219,4.231406,7.718583,13.199489,22.379221,51.60528,86.718889
0.246688,0.296842,0.476357,0.861479,9.853405,3.594097,22.296944,57.724869,150.004939,362.493377,652.891502,826.524241
0.286482,0.353702,0.656662,1.167339,10.418999,8.519167,41.721399,141.941824,514.446251,2121.315757,7667.817822,38076.835446
0.228642,0.273994,0.384649,0.605258,1.169782,2.254751,4.012118,6.066736,16.611625,22.393239,58.036982,114.686075
0.284656,0.324875,0.550485,0.955512,17.462642,40.177949,117.913789,473.125681,1799.267049,4588.573054,8606.029073,17841.24809
0.32297,0.377697,0.644668,1.264014,18.051528,42.860793,128.399334,521.773192,1988.494796,5533.718102,11909.790543,40718.941243
0.265352,0.285836,0.457681,0.761215,1.30516,3.136944,4.537573,7.104409,22.284614,50.000805,130.999905,185.598911
0.229124,0.281859,0.4781,0.625425,9.344131,17.587411,107.548772,301.988072,651.088321,1213.517497,1917.342088,3095.181772
0.268496,0.338421,0.659634,1.030283,9.888993,23.589369,132.335996,373.301045,1378.747452,3402.737705,12139.953204,66698.6041
0.211055,0.260147,0.386572,0.498571,0.926657,1.540657,2.02611,5.438399,12.267491,23.977433,49.425536,66.448653
0.229746,0.266917,0.427255,0.64937,1.233846,12.844627,55.061488,99.424421,282.076392,336.664766,439.059948,651.848779
0.267952,0.316396,0.598637,1.057939,2.474895,17.818576,81.548949,204.122611,848.98478,2714.474276,9820.191149,64451.928523
0.214373,0.238916,0.366475,0.44706,0.701171,1.362187,2.13708,4.312011,7.235212,12.223437,18.001516,35.30438
0.284365,0.334088,0.539962,1.035219,23.003812,3.826138,20.257284,46.254783,149.44139,343.907515,737.427656,1669.888155
0.322812,0.388206,0.644707,1.342862,23.590325,7.817593,30.816872,95.769918,382.406266,1394.939747,5011.516983,29702.051571
0.279151,0.304378,0.456161,0.855309,1.135639,2.66504,5.617736,10.128213,18.814595,45.656062,84.409485,190.992706
0.247142,0.273633,0.477403,0.674938,1.424655,24.99807,45.379545,98.954947,274.31904,429.965219,835.783595,1440.432792
0.287289,0.328054,0.649434,1.223635,3.087686,31.876215,67.260563,199.333644,832.513906,2413.281389,10164.938065,58410.062377
0.222835,0.251291,0.383589,0.525177,0.759271,1.582573,2.410126,4.042217,7.898948,13.375802,26.474147,56.061379
0.248967,0.306287,0.456289,1.033834,1.537784,9.647581,44.52087,90.182913,221.854996,377.8607,582.158529,1035.027587
0.289524,0.356811,0.560237,1.478113,2.838961,14.137195,60.864106,162.398818,678.766353,2197.819722,8203.293037,48181.446071
0.243775,0.281525,0.391754,0.648971,0.889481,1.56353,3.281051,4.98197,9.898515,15.737247,30.365171,60.547892
0.243654,0.268811,0.426539,0.962576,10.586866,21.42459,133.856649,295.231245,615.823271,936.589893,1444.290582,2001.375088
0.28118,0.321259,0.601289,1.257291,11.618416,27.458795,158.247364,382.808077,1136.660007,3254.351133,11653.53801,65633.999973
0.218535,0.241698,0.361922,0.499693,0.722265,1.131905,2.434058,3.72601,7.613772,12.143691,16.061437,40.410055
0.217864,0.265887,0.372119,0.719997,2.443509,3.789774,19.041966,27.726626,75.170133,119.966029,145.423294,240.450999
0.257267,0.317655,0.544242,1.035633,3.686005,10.90778,40.350906,120.165135,625.745628,2226.085653,8631.435578,53466.350968
0.199783,0.252544,0.324771,0.542101,0.709951,1.333515,2.322662,4.818717,7.168697,11.409123,18.608634,32.963705
0.253026,0.333995,0.515103,0.937459,7.275608,38.763736,53.634028,184.785435,558.313408,773.559108,1463.895989,2761.034546
0.293639,0.385165,0.617207,1.246503,8.112,42.72259,71.422978,243.567752,928.903725,2420.708649,7733.00991,41931.200752
0.23528,0.29513,0.448933,0.620886,1.230529,2.112198,4.184006,6.54844,23.918751,33.130996,87.523216,152.225335
0.24019,0.265902,0.448705,0.75081,1.300033,8.176954,24.397374,54.512121,74.646836,119.434466,153.185197,255.363427
0.281055,0.31693,0.616039,1.179204,2.766865,13.458956,41.72974,109.123383,401.83909,1261.550048,5375.719148,28126.124079
0.195807,0.248206,0.366831,0.56187,0.92034,1.514517,2.726204,4.539069,9.184739,11.78127,19.810643,36.866367
0.236934,0.254562,0.428773,1.163352,1.795942,10.621221,46.008427,70.417929,136.941685,153.966943,182.669106,272.233805
0.275279,0.305205,0.592206,1.465997,2.817558,17.250057,67.654387,167.001949,751.032807,2616.99261,10178.833319,64175.393027
0.22185,0.236371,0.36493,0.455181,0.82522,1.134004,1.972383,3.375681,6.073275,10.571754,13.675315,26.191232
0.249253,0.313738,0.453399,0.666689,9.723504,11.669846,79.855104,270.64026,686.48028,1394.444874,2045.686057,4067.103048
0.288179,0.365617,0.632253,0.967712,10.55818,16.813642,99.252912,341.003831,1201.319304,2999.338196,9684.771416,51058.463679
0.232125,0.275922,0.390231,0.537705,0.898517,1.565278,2.576562,4.451429,9.315468,17.37516,34.764302,63.475325
0.262093,0.301213,0.536949,0.842613,1.852389,4.596489,129.920771,222.111818,505.996211,882.407056,1498.146253,2637.860105
0.303244,0.353819,0.715397,1.148046,2.683233,9.234037,148.129614,280.970262,823.48938,1982.760555,5537.454968,32922.72444
0.243592,0.268047,0.436385,0.701866,1.20819,2.013818,4.792652,7.914514,20.133484,34.945969,68.52583,160.539255
0.300359,0.328646,0.534546,0.950273,8.233977,16.09595,21.860202,53.357348,196.345395,274.731144,751.785872,1437.778429
0.340158,0.381105,0.718509,1.263089,8.831438,20.153303,40.269482,120.810034,572.675401,1490.172271,7277.246257,37537.640939
0.280072,0.28524,0.443574,0.801781,1.074122,2.191202,4.080302,7.519561,17.898782,40.015114,67.002971,140.06397
0.217066,0.266801,0.392648,0.806258,1.621398,2.916342,19.793801,16.420233,39.992905,81.931553,105.782374,202.822884
0.255817,0.314167,0.559232,1.21758,2.642036,10.689507,44.642704,106.195742,543.881308,2011.70602,7262.190513,49588.469517
0.221783,0.249928,0.358904,0.522752,0.877928,1.888469,3.016619,4.238767,10.271895,14.243092,25.103852,45.821906
0.254271,0.309776,0.552789,0.888624,1.748256,3.067759,16.015758,29.570526,75.634166,134.279985,186.291978,227.681785
0.292452,0.363291,0.727357,1.204572,2.824008,8.662951,33.358876,88.430051,427.33238,1409.12418,4887.470253,31065.757026
0.245264,0.280829,0.467003,0.750568,1.008758,2.200438,4.04496,7.286405,13.234046,19.35752,40.123738,78.869199
0.208051,0.28516,0.408903,2.332093,1.561747,7.694885,5.297659,17.000775,35.365169,42.903664,70.045882,101.131549
0.246932,0.333731,0.584529,2.63107,2.818259,13.591908,44.28379,97.705108,538.882848,2008.369842,7923.692925,43921.620271
0.183751,0.261372,0.349674,0.494239,0.741434,1.556438,2.448167,3.851218,8.421455,11.775324,17.536344,24.636267
0.267878,0.303948,0.547022,0.809704,1.569855,5.845235,10.703707,43.426629,97.03705,228.213752,343.600814,732.402334
0.307611,0.358541,0.724406,1.119292,2.647247,11.562919,29.723074,122.966696,545.315798,1797.49038,6788.609421,42916.291466
0.239956,0.282629,0.440919,0.627109,1.055812,2.509873,4.709716,7.233216,17.043391,33.138508,60.682582,156.063338
0.263219,0.283585,0.488883,0.918834,3.011362,11.092614,17.61661,39.48886,181.430906,280.792765,622.763468,1026.737354
0.30133,0.336619,0.664535,1.353033,3.850655,16.308486,38.295165,125.081671,642.494774,2221.0114,9293.503721,55980.29116
0.239968,0.265363,0.427594,0.707664,0.930459,2.155094,3.252942,6.819108,12.498277,20.931459,45.486525,86.60686
0.260843,0.325947,0.455162,0.818935,2.738076,5.468679,31.515928,21.203649,67.892765,122.316566,278.830089,606.853925
0.301054,0.380158,0.629734,1.245004,3.810832,10.536249,47.880241,84.416174,449.411492,1607.588079,6466.99075,37827.147749
0.236678,0.305861,0.378284,0.649158,1.087384,2.002652,3.538102,6.983047,14.058802,22.643065,51.340672,135.987092
0.223302,0.281959,0.486474,0.670045,5.067775,5.863609,14.764886,26.234095,72.304215,114.23538,127.803859,255.975246
0.260887,0.33393,0.658413,1.206422,6.096022,12.568257,36.740139,115.338861,620.063148,2216.088721,8637.34211,52918.726994
0.200965,0.271056,0.391639,0.522737,0.792099,1.537813,2.479725,3.50616,7.400227,15.594671,17.985407,39.603413
0.233531,0.294749,0.445268,0.882766,1.346517,16.716794,11.777363,26.436249,83.005449,200.706858,281.157766,404.057096
0.272213,0.348128,0.618428,1.18749,2.652841,22.346355,33.61842,96.197885,548.873336,1921.010216,7070.815209,42880.597232
0.212932,0.265292,0.37632,0.686888,0.894152,1.81318,3.566255,5.588626,9.726983,18.480177,40.068549,81.539582
0.243478,0.275165,0.462732,0.90721,1.62691,7.111472,37.511904,55.018678,126.431593,334.08306,423.979323,862.432469
0.282113,0.32343,0.631423,1.222171,2.694975,11.612676,57.476162,135.305165,608.827419,2371.515214,8315.129524,51910.02752
0.223348,0.247247,0.402493,0.515919,0.984894,1.957082,2.83181,5.215912,11.344392,15.311093,30.635246,84.367469
