0.20953,0.251617,0.436414,0.675927,1.142723,5.838238,12.244587,30.001743,78.097579,143.824597,203.714254,330.202504
0.249088,0.305275,0.526629,0.970534,2.433646,10.309931,39.328462,107.845261,607.892401,2263.98727,8465.179902,50103.215807
0.189274,0.224759,0.364868,0.548278,0.762769,1.58284,2.877418,4.834911,8.502187,13.931834,22.570832,39.410452
0.262247,0.335579,0.43221,0.830777,1.847244,28.723139,50.890209,37.010836,123.869822,181.694824,384.507759,886.771141
0.302518,0.387072,0.535247,1.143944,2.941225,32.050321,66.663423,97.351091,409.610802,1425.384067,4895.95999,33680.166421
0.234101,0.302492,0.376291,0.650537,1.111748,2.039574,4.722531,8.023892,19.550115,33.966631,69.470159,151.780962
0.20805,0.26771,0.433021,0.602242,3.879112,5.638992,16.609331,35.6357,52.284595,95.136858,144.200108,180.206501
0.246598,0.317076,0.598058,1.015548,4.893342,12.575506,36.979795,118.625068,543.674003,2328.036486,7824.010158,51964.67704
0.184096,0.242386,0.387733,0.502288,0.773243,1.651099,2.780912,4.420791,8.85789,14.824793,24.983697,34.453852
0.230083,0.30877,0.53325,0.792785,1.41998,3.471023,8.951447,29.92978,54.601935,113.56824,195.101397,473.930792
0.269942,0.361655,0.715165,1.093818,2.466902,9.438556,26.116274,94.788825,453.195257,1543.888448,5478.912346,33707.022779
0.219937,0.268078,0.424519,0.655019,0.991062,1.939875,4.102197,6.504402,19.683306,33.814024,74.341079,133.254736
0.291484,0.316863,0.544617,1.026086,2.871431,45.375635,55.220964,278.67362,468.671711,893.998838,1858.247819,2858.229938
0.330405,0.370038,0.640201,1.34989,3.759533,50.812627,73.583275,335.954789,828.250718,2445.155594,8167.617587,43869.070026
0.261541,0.293092,0.487723,0.732502,1.195427,1.813342,3.468369,7.301347,16.598342,39.158787,65.293579,170.277501
0.219028,0.272081,0.377282,0.915301,1.280696,4.364609,89.273403,116.378251,244.262326,428.279563,775.320126,1753.38764
0.397526,0.316375,0.528584,1.192765,2.258759,9.698429,110.560922,199.982434,796.703898,2612.164689,10620.594143,61935.061666
0.201913,0.252602,0.317906,0.51381,0.7372,1.763982,2.831198,4.793201,10.621846,16.689555,43.453872,63.608334
0.257837,0.298269,0.484637,0.947727,1.639368,13.817022,14.776319,38.752708,153.423129,130.610296,275.004351,544.849199
0.297644,0.350388,0.656636,1.262348,2.7056,17.724674,31.583111,109.746602,533.743674,1211.063389,4295.493496,19492.076466
0.226695,0.261894,0.432717,0.690054,1.175488,3.080637,5.79704,8.583768,20.99071,50.063634,102.210597,221.026732
0.231257,0.249563,0.40996,0.714899,1.345234,8.336202,13.374815,17.595223,36.348911,79.929669,131.5695,216.267411
0.269058,0.301124,0.569683,1.141715,2.850546,14.728922,31.056938,102.909122,600.634577,2247.520978,8356.137733,52300.992254
0.2025,0.235372,0.356699,0.50825,0.834266,1.262932,2.651833,3.959968,7.166994,10.442273,18.258508,26.873196
0.227135,0.241383,0.405693,0.794601,1.147495,2.701655,6.240751,7.760278,24.055917,39.254782,67.239464,102.668929
0.268029,0.286677,0.583551,1.338626,2.385544,8.735218,31.319777,90.450862,607.824945,1826.839132,7117.343426,38983.806414
0.202536,0.22195,0.346908,0.540746,0.886373,1.442028,2.690729,3.953102,8.187853,13.415565,20.894873,35.965813
0.250972,0.283157,0.461095,0.744322,2.047469,25.125959,40.738392,109.322199,253.327149,541.825747,699.750735,1423.133573
0.291512,0.336577,0.637629,1.051161,2.879908,31.045064,64.22365,191.576731,790.74573,2514.383155,9118.2744,55399.94072
0.214143,0.265617,0.412311,0.583961,0.996752,1.63006,2.751661,6.639429,11.085396,19.960127,38.062757,73.829128
0.222785,0.265532,0.425844,0.882075,1.650005,7.183332,26.562216,57.010356,156.447456,178.713395,254.526895,473.637276
0.261493,0.316896,0.592827,1.186105,2.93411,12.896489,47.650424,137.503557,614.854352,1920.918275,7035.617453,46299.682527
0.198369,0.257077,0.377578,0.579208,1.039442,2.002966,4.116573,6.050804,13.244032,19.007161,36.664402,94.062573
0.266951,0.302559,0.489801,0.869805,10.16834,4.331494,73.285087,301.753063,687.811775,1635.839128,2608.12645,4041.006436
0.306534,0.354517,0.591958,1.18498,10.756885,8.351874,89.165076,349.403696,1003.656742,2696.148715,8052.36972,36024.806018
0.234011,0.264854,0.431584,0.645444,1.043696,2.697085,5.271019,8.220637,16.119639,28.455056,66.567717,137.716784
0.238657,0.326261,0.547849,0.912307,10.126945,7.909035,23.211135,203.371431,629.937768,770.413678,2053.756858,3811.287508
0.278944,0.379937,0.649406,1.235354,10.71252,11.765644,33.397194,247.265304,1036.131568,2015.175222,7582.54426,36894.727107
0.225022,0.291034,0.495309,0.764655,0.903868,2.324431,3.498867,6.840235,14.70952,34.988504,68.16871,116.810256
0.200952,0.281244,0.398236,0.702274,1.459903,2.410532,9.150733,11.673834,45.532862,83.02388,110.547581,167.544953
0.239591,0.331187,0.56508,1.130029,2.698448,9.129875,30.932128,94.403431,552.614316,1936.649963,7499.387903,40237.354162
0.191149,1.362865,0.345571,0.472281,0.737859,1.502399,2.394652,3.806622,6.260161,10.993815,17.449346,29.104526
0.264892,0.275366,0.515639,0.792531,1.522841,14.758715,54.13366,89.864819,235.749017,336.762772,759.339797,1180.502259
0.305604,0.326558,0.605977,1.087063,2.557264,17.936866,65.496923,131.494779,493.223214,1379.663667,5054.958779,26160.290165
0.239078,0.24458,0.466776,0.673886,1.062605,2.181532,4.020964,6.297397,13.296624,24.236293,40.979442,86.324273
0.243493,0.256738,0.471905,0.66957,1.648793,2.837556,5.860321,25.543834,38.422514,48.438915,148.092223,158.262119
0.282285,0.309768,0.642751,1.085612,2.670978,10.015231,28.752592,104.941046,565.908703,1872.767768,8033.210396,44218.202481
0.209621,0.237629,0.409763,0.559893,0.758949,1.749309,2.270273,4.170128,7.925527,12.32873,20.368977,46.210359
0.239302,0.298473,0.471933,1.195953,3.525326,14.418396,27.440001,81.638034,344.254504,579.519217,953.284125,1543.374463
0.277892,0.349425,0.645585,1.500475,4.082965,20.151019,45.094393,153.313351,708.356828,2319.598639,7869.248107,48202.072024
0.225996,0.270477,0.39477,0.54309,0.872349,1.765792,3.544407,5.062656,10.213787,15.535776,26.792003,59.698609
0.211805,0.243571,0.42111,0.602567,9.393758,5.631117,13.347366,15.807579,37.464916,56.795684,92.43259,125.420094
0.251141,0.2936,0.588126,1.000768,10.161757,12.528245,35.493294,109.21117,619.026574,2099.163406,9270.607949,49809.438478
0.197545,0.229084,0.348925,0.450699,0.587573,1.300145,2.005945,3.974765,6.610972,9.647575,15.720946,26.0353
0.233625,0.280993,0.408809,0.674365,1.234575,4.663723,11.293258,30.040536,57.145065,74.08761,144.528573,272.893025
0.277027,0.334265,0.582229,1.219054,2.718201,10.143663,34.22775,120.643684,584.302377,1999.587787,7772.207856,49489.356886
0.215238,0.256272,0.368975,0.527765,0.893805,1.865961,2.693714,4.426505,10.400388,17.37182,28.391717,58.521173
0.233768,0.274348,0.451037,0.724161,3.38138,8.176478,21.259311,23.111163,52.407047,165.687477,184.481455,368.254844
0.274123,0.32439,0.621959,1.131821,4.428638,13.213235,40.056593,113.70497,593.85129,2268.090483,8483.543461,54049.094396
0.212925,0.248217,0.367763,0.617229,0.77198,2.075614,2.738362,6.064017,14.299541,18.330003,34.011204,70.564553
0.239263,0.26203,0.509047,1.800331,12.137143,4.166765,86.778988,153.082585,406.451673,422.908027,509.798769,786.901615
0.277708,0.313879,0.681951,2.097952,12.947247,9.849992,105.814019,237.551472,927.757891,2649.297427,8947.694584,55530.035105
0.214118,0.249853,0.413128,0.535419,0.736702,1.354074,2.593929,5.250606,10.005809,19.366877,40.984242,72.027024
0.243788,0.279581,0.435433,0.69683,7.341884,14.256549,30.705979,87.949726,161.579982,397.685739,514.1654,855.929105
0.281905,0.332219,0.611321,0.994041,8.139945,20.703647,67.631204,162.039642,685.309268,2312.430354,9274.712633,54401.17592
0.224786,0.258906,0.36577,0.506526,0.819571,1.436724,3.427775,5.260774,11.339414,19.543843,44.086645,76.98681
0.236773,0.269922,0.450322,0.957771,6.804782,10.977928,41.178796,220.801971,418.913552,747.435744,1115.40865,1602.653487
0.296705,0.320178,0.62534,1.252368,7.355088,17.799544,61.186642,309.042074,1057.814053,3017.224107,11257.376813,68019.14079
0.215607,0.24592,0.351334,0.486822,0.604513,1.260645,1.990331,3.633515,7.707557,12.739863,27.158442,53.373503
0.223981,0.247811,0.460923,0.589444,1.324562,9.92028,9.976563,189.489024,293.29987,501.672936,866.658014,1576.550665
0.264654,0.299296,0.628249,1.145695,2.367948,15.512093,34.397018,281.693688,823.377585,2613.526999,9236.874755,53708.731124
0.205912,0.224218,0.356182,0.470397,0.719423,1.685705,2.376767,5.162979,9.531463,16.403595,26.992981,46.227204
0.216533,0.273277,0.426254,0.584584,6.461461,2.384924,10.233695,14.931683,39.396688,99.594496,114.524546,169.59632
0.257126,0.323681,0.58815,0.978606,7.21487,10.562903,35.144477,112.819275,548.341971,2700.328864,10506.291599,68496.557535
0.199297,0.233419,0.379334,0.473852,0.577826,1.040688,1.85255,3.006188,5.473724,8.075942,12.754577,20.793978
0.252125,0.295616,0.465539,0.894384,11.97815,20.899733,36.643832,165.02771,213.499339,241.026542,722.861765,675.083806
0.291619,0.347881,0.564119,1.327898,12.562682,24.806181,56.024922,231.716433,638.162378,2118.466049,7672.526368,41044.476505
0.221228,0.267685,0.44446,0.62949,0.913784,1.987534,3.978214,7.466559,13.39205,27.164265,50.022601,132.527554
0.205805,0.230409,0.4124,0.759287,1.048069,9.89153,7.251891,13.062526,27.0855,37.042895,58.266423,85.721755
0.246855,0.287737,0.572319,1.148452,2.420088,14.486653,27.475982,109.782226,609.909026,2555.936336,10428.311458,64453.699369
0.187237,0.217682,0.322356,0.411462,0.704834,1.050106,1.708735,2.478953,5.164726,6.826857,9.220635,12.983099
0.252571,0.310337,0.42633,0.757129,2.654259,20.132878,32.937895,63.683803,116.536367,227.659966,399.888476,607.101085
0.300761,0.362637,0.603487,1.049788,4.171259,24.531879,50.478029,143.815881,671.956551,2292.072731,8262.738985,56544.098797
0.236358,0.28148,0.40571,0.595323,0.820453,1.379142,2.297403,5.775219,8.979924,14.343461,24.529116,52.777159
0.231264,0.291735,0.434904,0.627545,2.147748,3.452928,24.0215,99.418352,149.383234,241.513427,454.198784,603.769246
0.271058,0.341451,0.602061,1.182408,3.202748,10.366129,39.212847,206.796996,742.606944,2411.156634,9367.400331,60638.43459
0.210281,0.263247,0.363438,0.475442,0.865428,1.615085,2.585418,5.468438,10.520106,14.111548,31.465264,76.23012
0.247844,0.272782,0.527606,1.246772,14.582273,25.879241,21.159694,47.863863,174.913502,384.337493,610.339967,1099.523003
0.285436,0.330798,0.63057,1.540932,15.14639,29.761829,34.047997,89.790198,489.530474,1490.309059,4944.170919,30487.691394
0.220386,0.259632,0.4708,0.646573,1.089835,2.578794,3.947997,6.783464,14.196439,21.7349,53.952027,109.508341
0.215706,0.257091,0.379338,0.590376,6.210812,2.307502,16.349572,20.554874,49.828449,72.284927,110.838004,260.695047
0.254237,0.306053,0.549059,0.979965,6.990379,10.103289,46.329628,139.693601,655.912063,2807.191967,11106.486471,69225.97006
0.195343,0.252599,0.314304,0.440153,0.649165,1.167688,2.290984,3.865063,7.79645,11.26996,12.942666,33.338761
0.256875,0.346028,0.48461,0.909606,13.097655,31.948951,55.297695,114.096862,342.502386,817.662007,1010.803086,2150.09231
0.30086,0.398896,0.586623,1.222234,13.685986,35.978087,67.299098,158.630456,683.631024,2051.660348,6091.043939,33545.717143
0.236694,0.286934,0.424812,0.71567,1.273874,2.21725,3.582071,7.354012,19.263082,26.88882,60.634136,153.084102
0.262543,0.323646,0.50854,0.967218,15.632297,39.906999,71.553177,219.121156,566.762551,1019.227161,1790.769419,3369.952146
0.301358,0.376106,0.611475,1.269021,16.209007,43.846038,84.587042,258.407113,892.325256,2295.866616,5998.696438,35728.9288
0.243037,0.297565,0.450373,0.680859,0.966324,2.081831,4.201296,6.500827,16.474535,28.079461,63.212572,130.444779
0.216468,0.252181,0.404291,0.807821,12.085426,26.207329,64.517243,139.216139,339.780823,462.395003,580.804679,885.881501
0.254464,0.31065,0.580448,1.103837,12.896721,31.897669,84.841171,238.336444,939.116604,2689.128418,10035.902764,67675.790448
0.197097,0.23236,0.32927,0.516192,0.746681,1.280129,2.355244,3.751332,8.253425,12.021923,21.2101,38.398942
0.240239,0.283573,0.425253,0.754415,5.126961,9.09827,131.415704,235.173009,642.748994,1147.390605,2356.347196,3611.397624
0.279722,0.342746,0.600242,1.056773,5.959036,14.908561,154.033628,310.250079,1215.860847,2941.237381,11121.476325,53686.728298
0.221984,0.254747,0.364539,0.541589,0.803735,1.779787,2.507263,4.79975,11.26617,19.712816,39.515726,91.45925
0.220921,0.26398,0.507804,0.623962,8.989501,19.452476,58.786749,103.212463,220.469528,417.388355,526.866286,817.793297
0.260301,0.314579,0.678195,1.175864,9.82124,25.60521,75.364531,182.577637,819.93875,2620.117884,9957.714312,59763.200329
0.203112,0.245504,0.420181,0.455203,0.821436,1.232598,2.467294,6.408465,7.706773,21.304166,33.52943,61.798103
0.260544,0.260621,0.42061,1.040916,5.479981,9.491475,40.261261,57.686072,97.267303,110.350328,177.561338,349.42128
0.299977,0.309734,0.58598,1.463194,6.516526,16.247291,55.20172,128.355285,642.957975,2051.884111,7801.374271,45379.289639
0.237612,0.245135,0.378433,0.511983,0.854676,1.696935,2.618859,4.342549,10.166844,21.021472,35.958696,57.730979
0.249617,0.305288,0.470837,0.887592,2.108352,4.123199,32.557489,34.252806,63.224534,214.44615,348.679678,693.930787
0.288128,0.357189,0.641355,1.194888,3.188585,7.873364,46.777832,103.497929,480.879196,1910.963077,7143.288789,44674.175523
0.230992,0.271979,0.422485,0.724949,1.223835,2.322253,3.710946,7.85588,15.699323,33.427535,66.848187,119.87259
0.27352,0.324879,0.615552,0.954264,9.037878,52.181459,17.825125,77.113405,202.367468,539.319824,1353.628322,2889.268837
0.309937,0.379523,0.718609,1.136106,9.63558,54.958839,26.977452,113.837474,433.347851,1459.318967,4893.959739,27406.179682
0.241247,0.291548,0.539948,0.820321,1.317163,2.673758,4.885865,11.390464,19.777345,57.655156,139.181062,273.088975
0.202092,0.2666,0.388833,0.656255,1.078886,16.496127,43.083633,64.345079,134.131411,206.341167,252.751974,370.667473
0.247628,0.315692,0.555657,1.193191,2.800281,23.848785,69.137381,186.369861,733.027897,2520.097767,10273.095043,59026.513353
0.185072,0.248186,0.333765,0.43538,0.691348,1.257993,1.758035,3.401117,6.103446,9.815045,15.018153,23.488136
0.244449,0.282539,0.441389,0.825811,5.517819,7.044427,147.678103,171.712112,656.23863,937.983251,1606.565719,3341.730248
0.284759,0.339794,0.614611,1.130635,6.088737,11.55296,167.326013,238.236557,1047.221867,2593.75398,7905.502984,46826.774745
0.229209,0.255143,0.38817,0.589126,0.888897,1.787357,3.567961,8.061529,16.402684,34.261985,44.933063,91.166294
0.233427,0.271024,0.455203,0.721474,4.730314,24.358524,113.316857,214.458672,425.858326,1184.61524,1767.383215,2081.079955
0.272243,0.325199,0.559202,1.019701,5.295028,29.472327,128.856287,283.199564,858.433527,3002.767471,9380.393452,49431.07836
0.218563,0.249952,0.416028,0.551314,0.834183,1.65501,2.986489,5.259678,10.336659,18.446769,31.254678,65.12344
0.20184,0.242987,0.355586,0.94126,1.277984,5.218612,13.976911,14.239102,39.391436,65.878053,95.588418,150.855573
0.246712,0.291682,0.517583,1.347211,2.496767,11.71076,34.957508,127.553506,669.882755,2658.949296,11375.416699,76493.158721
0.18328,0.227431,0.261583,0.374217,0.591244,0.785805,1.216577,2.133096,4.009532,5.922937,9.219268,16.011752
0.223717,0.277708,0.486808,0.926806,2.157559,5.159084,17.132446,23.957488,76.805045,105.314816,197.549766,315.064245
0.263441,0.326278,0.656505,1.340824,3.180136,11.312167,38.018406,94.004615,543.290465,1983.57088,8324.99319,49755.240781
0.205153,0.264803,0.431865,0.690472,0.908446,1.53754,3.288581,4.856236,9.030623,16.267312,21.774194,56.464901
0.259337,0.322859,0.505656,0.868216,3.706252,4.690773,51.318793,250.568267,351.276025,458.624679,1119.71858,1575.162041
0.295985,0.374435,0.676148,1.307802,4.788288,9.917252,70.516739,309.362226,718.575606,1797.281076,6871.851838,39021.998741
0.236671,0.287615,0.424136,0.672983,1.117867,2.107132,3.689181,6.735557,12.804249,27.58347,44.925256,105.71207
0.201053,0.249158,0.374204,0.725685,5.276907,5.925576,13.896748,45.326476,108.735745,142.196046,223.332699,352.794634
0.239265,0.300543,0.551572,1.247422,6.073529,12.071967,39.472438,133.148288,677.527347,2482.85575,9844.268738,61523.333536
0.202184,0.229134,0.312833,0.505785,0.739186,1.212721,2.121839,3.209429,7.132533,13.888255,24.154361,41.885964
0.22304,0.248041,0.445248,0.576107,6.952153,13.982193,19.642056,59.172425,150.919125,235.055691,344.401248,417.397427
0.270246,0.297636,0.620463,1.089648,8.010381,23.619725,48.127807,153.793562,829.897794,2937.301277,10859.348851,69490.464521
0.219297,0.225638,0.343474,0.473654,0.794502,1.701639,2.452271,4.686687,10.544498,21.750541,30.059966,82.168232
0.246663,0.316871,0.46662,0.74203,14.059203,3.136214,67.725953,146.589373,259.101216,559.664845,906.532853,1530.07497
0.294757,0.369959,0.642093,1.058042,14.897378,9.613032,94.776102,233.004647,661.24045,2278.499779,7430.640811,46042.004656
0.202038,0.269338,0.409,0.677804,0.797516,1.715219,3.441663,6.01673,12.200707,23.743945,40.834194,100.346526
0.2139,0.333109,0.477886,0.935516,1.975939,34.259492,33.7394,75.157758,88.868272,225.924549,272.280717,509.741466
0.252817,0.38497,0.569793,1.243217,2.801134,39.490162,46.769782,122.870772,430.459631,1501.659259,5093.529415,30066.658009
0.191069,0.29261,0.440248,0.712517,1.191207,1.77361,3.528742,7.207036,14.948608,23.595463,41.283703,95.634614
0.224902,0.281033,0.466413,0.795434,8.763306,2.846715,11.672219,38.989362,65.521432,125.396049,222.244882,445.646563
0.269306,0.326458,0.566777,1.102493,9.580706,7.421242,25.892014,87.145375,374.347526,1325.191176,5184.015958,30293.866306
0.224521,0.255227,0.435427,0.65635,1.053224,2.476906,4.09336,8.013067,19.544656,29.895811,57.88351,98.58017
0.227985,0.300563,0.460294,0.871685,1.445879,14.751876,52.499521,95.048913,224.332587,422.665687,691.383104,1229.305712
0.266731,0.352995,0.556803,1.302184,2.525996,17.940823,67.603879,137.407951,528.137359,1404.962251,5291.097675,24764.686835
0.213354,0.260368,0.418077,0.660835,1.015278,2.098078,3.583816,6.317217,15.31914,21.86619,47.577422,101.291498
0.247404,0.268709,0.454009,0.853721,1.471167,3.154026,10.509491,25.765566,45.741281,113.403291,147.337075,257.853479
0.285043,0.328995,0.554335,1.139102,2.531191,7.891842,28.287134,88.653526,425.462874,1461.159527,6234.261524,35186.299488
0.217589,0.257565,0.421666,0.733092,1.038292,2.646661,3.796029,7.682709,14.33089,25.764474,46.567712,84.501224
0.246258,0.313835,0.466578,1.176852,1.530913,3.271965,5.909577,26.722551,59.591986,130.31108,213.082695,365.229552
0.287419,0.367492,0.63791,1.469098,2.3292,7.584266,25.748154,80.746905,498.199356,1558.199249,6567.621289,39486.694413
0.213048,0.285422,0.413958,0.676937,1.10866,2.125481,4.356396,6.95207,11.981113,24.899274,54.652048,120.187738
0.274515,0.333461,0.581268,1.140927,1.931602,4.988854,25.731168,62.096731,187.006824,422.447962,565.00804,1564.02951
0.314841,0.386,0.686905,1.460638,2.519011,8.510631,36.761471,96.767686,426.372989,1316.897339,4102.556514,26560.679357
0.247863,0.292998,0.49098,0.886996,1.609629,2.814884,6.078817,11.66695,24.437345,56.287114,122.773672,307.315016
0.239703,0.277447,0.429201,0.767163,2.039332,5.202373,19.043935,21.818735,52.001761,104.673412,138.04761,318.00213
0.279106,0.331363,0.519233,1.201974,3.128184,10.723519,37.412322,148.182836,635.209665,2566.933362,10752.078165,63754.900802
0.209482,0.259022,0.397124,0.654762,0.835565,1.728646,3.28242,6.826766,19.211004,23.180931,50.385155,103.827546
0.229089,0.284952,0.429728,0.683425,1.157557,11.787251,24.082339,56.989817,144.368488,238.505719,330.896471,472.643859
0.267437,0.337074,0.532192,1.101381,2.125311,17.733388,43.013136,126.90854,575.097033,1820.633391,6854.280766,42355.007064
0.205321,0.277268,0.388337,0.566543,0.79426,1.754925,2.461736,4.702505,8.049041,13.143903,20.060158,40.643868
0.263971,0.338239,0.542191,0.984091,2.02195,10.256284,21.239943,46.730329,142.550307,228.794338,498.609725,811.306295
0.302199,0.39256,0.645393,1.290693,2.603524,14.28467,34.590233,89.060032,450.759563,1337.380873,4808.903345,28736.276757
0.230305,0.287276,0.495767,0.737242,1.287017,2.734343,4.394956,7.469649,20.409691,39.870825,78.47427,189.024493
0.221239,0.254881,0.440757,0.695599,12.140031,3.355648,26.685638,47.350569,145.078917,194.739122,325.975325,578.444825
0.260268,0.305983,0.619963,1.1271,12.687732,9.873888,53.206157,137.237101,745.546324,2739.343689,10537.991469,60040.950281
0.220276,0.23632,0.343169,0.509333,0.668836,1.282238,2.487019,5.174277,12.258409,17.540623,40.392813,94.638209
0.280475,0.273173,0.440365,0.602905,10.014114,19.901565,36.950624,86.826253,213.700832,379.928351,490.035851,854.512576
0.318739,0.324488,0.61263,0.904176,10.573071,24.888826,56.903165,157.519887,647.219061,2183.920541,7613.570011,47521.396519
0.232342,0.263493,0.366629,0.474867,0.951369,1.652578,2.720102,4.127191,9.747419,17.383026,42.092123,86.927131
0.229495,0.257017,0.40477,0.628763,1.213161,4.079215,51.192607,126.749137,295.775745,546.222529,771.131707,1092.918946
0.269029,0.306962,0.578109,0.918047,2.457584,10.656282,74.603015,209.142581,820.369108,2617.923673,9782.122274,53249.173657
0.197349,0.235442,0.361086,0.496477,0.968903,1.50724,2.423558,4.226625,9.227886,11.606714,25.159594,47.646159
0.211135,0.278355,0.436225,0.744775,3.487678,2.702711,7.254767,13.830485,23.030842,50.643269,87.368237,99.644896
0.249973,0.330192,0.602879,1.151351,4.760895,8.647576,24.812127,89.390947,371.322002,1367.675883,5663.369852,30016.421579
0.189758,0.252675,0.378302,0.562812,0.815599,1.65805,2.605969,4.475942,9.972817,13.663465,15.844825,38.540904
0.240087,0.30192,0.49394,0.881344,2.322719,7.354082,18.421416,210.550037,596.705796,1441.084805,2192.231279,4344.866093
0.279849,0.355216,0.668576,1.19107,2.89617,11.930695,34.214083,291.776199,997.568902,3125.91779,9212.233933,47704.555281
0.214392,0.263464,0.430887,0.657803,1.135956,2.093336,3.490133,6.648632,15.690016,21.897324,75.014176,113.830571
0.202457,0.256962,0.385375,2.086942,3.764791,4.743397,13.466468,24.428906,76.422504,102.480095,164.325039,254.427384
0.240218,0.314463,0.551795,2.383459,5.268367,10.238796,42.417461,127.377856,661.943577,2262.176925,10323.817242,63542.461993
0.188763,0.239425,0.362691,0.502316,0.84642,1.260487,2.828666,3.871501,7.799281,11.72451,14.667908,33.113113
0.234268,0.246732,0.354751,0.711829,1.098222,9.427314,21.112347,39.539178,95.232134,121.651172,164.22183,229.911457
0.281709,0.295483,0.440437,1.109452,2.278754,14.708874,39.865852,122.181623,551.242556,1990.972746,7282.91977,46933.387705
0.214918,0.225944,0.330961,0.616571,0.842264,1.346866,2.259823,3.143679,6.727512,10.655346,14.59018,23.156123
0.267089,0.278822,0.494279,0.826074,1.627838,3.268644,10.998956,31.763062,44.242539,123.186487,252.581643,519.297109
0.308594,0.331614,0.594147,1.122777,2.696441,8.407263,25.713039,74.905682,386.529246,1145.734248,4925.792498,28218.54109
0.243453,0.257616,0.442573,0.714825,1.229749,2.366076,3.522479,7.028659,15.795016,24.262269,52.775036,93.530447
0.232925,0.294431,0.494781,1.027721,1.763294,4.371622,43.753398,73.945733,148.054378,344.5922,429.354261,796.254562
0.273653,0.346203,0.667074,1.338373,2.84351,8.988411,63.248862,138.038179,497.105497,1881.447544,6392.097242,42264.427294
0.212877,0.265386,0.422381,0.68871,1.049627,2.434897,3.441461,8.91701,15.626555,39.269229,60.080476,158.395959
0.261031,0.320086,0.554417,0.763059,2.381644,21.779372,28.06019,104.821614,197.499664,508.653121,790.113623,2041.93916
0.300333,0.372722,0.731223,1.083457,3.241499,25.837418,46.6969,152.874167,613.427782,2145.29127,7625.805179,42353.498934
0.251833,0.297786,0.450506,0.594293,1.031884,2.651098,4.151221,7.746617,18.743955,36.68227,67.770802,187.918891
0.204809,0.272246,0.407631,0.769056,6.216185,20.795783,46.78367,88.868188,178.082884,311.202125,381.058204,591.46229
0.25205,0.322061,0.582233,1.056129,6.747968,26.133413,65.405709,173.076818,610.637873,2413.147453,8577.913179,55783.692772
0.197246,0.234224,0.354565,0.478237,0.651283,1.358274,2.322323,3.324206,7.87542,11.350113,19.372927,34.907021
0.223467,0.318482,0.511402,0.981298,1.282852,13.289638,42.190802,109.99245,169.205668,337.884706,395.505992,662.825064
0.263803,0.371563,0.68351,1.287429,2.325056,18.893354,58.193234,183.061324,629.121901,2126.417046,7727.12161,45684.154266
0.221957,0.302268,0.411608,0.5693,1.003357,2.077601,3.132265,5.524727,10.177086,17.177716,31.340137,65.071778
0.203082,0.248893,0.404142,0.571307,1.107635,11.575059,25.152644,41.113062,82.4662,119.175691,163.733296,200.899076
0.241228,0.299357,0.574964,0.971931,2.316455,17.461171,49.655891,142.484808,691.935634,2552.31104,9431.895707,57595.971488
0.188181,0.241639,0.325725,0.447436,0.645455,1.039868,1.666483,3.373492,5.096251,8.232202,12.058542,18.696913
0.223356,0.266524,0.454446,0.721787,11.621771,30.187068,54.519677,112.659831,300.692914,495.82546,725.177028,1411.80608
0.263008,0.32096,0.554656,1.021461,12.17551,34.066637,70.965511,160.278997,629.269899,1530.067886,5233.482308,25283.900945
0.198626,0.242958,0.41076,0.563897,0.996428,1.871274,3.910856,6.34717,16.093565,29.69339,48.74368,101.90095
0.239586,0.293147,0.446943,0.753446,4.294378,23.379531,31.175976,90.687114,269.264799,579.495408,691.877287,1029.812013
0.28092,0.34309,0.619003,1.065341,5.136355,29.287285,55.75192,160.283799,808.222424,2741.772497,9414.888624,57930.478413
0.221037,0.261969,0.375578,0.581352,1.070735,1.754482,3.082845,4.676542,12.936235,25.429657,50.893795,95.075822
0.251589,0.291192,0.490463,0.876362,4.008224,7.82546,29.221677,27.509314,68.211998,169.029858,236.726927,477.762336
0.289195,0.34317,0.66388,1.294815,4.815072,14.149072,49.350794,105.313016,615.549576,2102.771473,7706.428464,47308.268975
0.224905,0.275965,0.413167,0.658405,0.88237,2.139082,3.66431,6.977912,10.888836,34.43039,44.251311,118.863961
0.243304,0.245986,0.429053,0.819752,1.812082,9.184672,6.168215,15.771452,42.479231,52.382761,81.905912,144.002798
0.284423,0.296697,0.519265,1.225035,3.059416,14.646867,29.81022,92.528782,428.558763,1604.176936,6172.205554,35802.584973
0.219944,0.225062,0.397788,0.517628,0.802747,1.477207,3.374001,5.100106,7.759623,15.194815,16.79645,36.136017
0.225227,0.265901,0.464693,1.110005,1.67126,29.141884,18.617648,48.84985,109.249517,199.915008,452.181207,806.704054
0.264069,0.319152,0.571418,1.403996,2.725125,34.19132,40.750741,121.01799,548.700252,1795.639111,7237.534137,48448.847978
0.20277,0.242876,0.423166,0.63596,0.828904,1.502741,2.852997,4.408994,9.954266,18.3146,33.793993,67.368248
0.235451,0.283836,0.54865,0.766548,6.538898,12.801694,84.031321,190.677585,288.480039,878.015411,1014.724018,1877.05116
0.275919,0.336804,0.723071,1.077294,7.87169,17.767259,102.704601,292.011249,805.701577,3057.374778,9609.122237,54177.074528
0.222638,0.249593,0.443541,0.575414,0.881774,1.603642,3.026793,5.405381,12.091809,24.863467,34.436675,74.922212
