0.211877,0.248274,0.436325,0.798617,1.255886,4.818356,19.39058,125.623759,291.668925,465.375959,575.582597,875.92283
0.251559,0.30321,0.609245,1.112251,2.544657,11.940994,40.527233,205.516162,831.454286,2844.200068,9439.309927,57793.374153
0.190555,0.226359,0.331433,0.468443,0.751717,1.315445,2.568441,3.344348,6.840597,11.899141,24.873753,34.901741
0.262319,0.319361,0.514067,0.919075,5.580427,11.125824,17.88329,45.157808,134.947019,327.500809,414.231781,774.310864
0.303521,0.374502,0.691308,1.242224,6.443325,15.146511,35.490091,111.98765,584.853125,2088.836711,7694.237647,45520.414749
0.235623,0.284668,0.446335,0.73491,0.938656,1.937456,4.656662,6.879804,17.148166,36.246038,63.334906,197.393684
0.215799,0.268548,0.365662,0.606511,12.468633,10.709245,26.292767,44.432184,106.827758,173.638298,230.406768,367.783857
0.257364,0.318942,0.535502,1.030555,13.260869,16.744775,47.984589,133.019004,649.216073,2237.431155,8277.271462,51036.035473
0.204432,0.259437,0.320721,0.501079,0.75272,1.467406,2.67533,3.876906,7.536793,11.683287,17.647982,27.496006
0.246773,0.287615,0.461606,0.782578,1.515109,9.365884,17.050074,38.928429,60.870338,136.524186,345.221861,574.915867
0.286357,0.340382,0.566781,1.09032,2.579457,13.807385,37.217147,102.531385,461.999759,1613.043394,6016.696046,38641.078579
0.222512,0.260146,0.402345,0.645441,1.081182,2.209342,3.486712,6.702589,16.76584,31.712431,66.78836,157.892403
0.289965,0.311872,0.494403,0.854911,12.681387,18.623856,112.878763,274.509668,857.707625,1396.118909,2847.324931,3964.119307
0.331409,0.368736,0.673341,1.173782,13.283439,22.770421,128.932867,331.465687,1272.83996,2829.7084,8074.900842,40298.926539
0.229432,0.288777,0.427116,0.644641,0.891633,2.542223,4.136125,7.843421,19.394823,40.275,79.875265,188.049939
0.211527,0.275361,0.420187,0.677402,12.196625,28.228521,83.286022,244.122858,412.664046,663.431686,875.497155,1240.013103
0.245373,0.321729,0.584283,1.103734,13.274765,35.730718,105.803696,328.536748,992.275017,3031.002949,10537.991739,62611.83717
0.20611,0.246598,0.354634,0.473796,0.702666,1.497792,2.498985,3.914171,8.579253,12.440494,28.316435,59.385792
0.263627,0.303978,0.434131,0.800709,4.187155,7.396979,39.985122,84.311369,139.539366,339.226128,716.642658,1351.588152
0.303564,0.358214,0.528713,1.112309,5.000849,27.844839,56.775813,143.554652,608.282296,2026.546216,7443.354685,42912.104985
0.225895,0.281269,0.378007,0.643409,0.986806,2.25454,4.670643,7.068847,14.688491,32.994653,74.557958,160.439879
0.201442,0.23468,0.390555,0.733897,8.410102,6.152438,19.769122,133.048923,225.845138,330.746449,436.693293,522.299921
0.240646,0.287287,0.568359,1.148995,8.959443,12.221736,44.968994,234.23142,862.942048,2787.732578,10521.943353,65045.315047
0.181445,0.239121,0.320697,0.479654,0.605077,1.206098,1.812459,3.053466,6.946351,7.327144,13.564777,24.575366
0.20535,0.230876,0.34129,0.583799,1.043606,6.971305,11.997321,30.916741,52.15951,63.263187,100.184019,172.798961
0.244776,0.284917,0.511746,1.0021,2.049926,14.827555,44.9175,132.306242,621.08771,2249.873323,10119.439467,59492.942909
0.184976,0.202367,0.285905,0.429612,0.695756,1.216498,2.113931,3.664285,7.596045,11.460342,18.640062,30.626761
0.258178,0.303389,0.450554,0.72346,5.058869,9.02357,11.624066,46.245767,85.040233,247.685099,493.234167,817.405534
0.298586,0.356358,0.627903,1.033031,6.180592,14.296067,35.338898,119.890177,586.909738,2070.61029,8700.274022,53926.026229
0.233038,0.266772,0.378271,0.583184,1.08461,1.980389,3.388353,6.936361,13.631072,25.521449,43.378026,148.023672
0.227556,0.276695,0.422873,0.638238,9.918276,14.915539,47.937522,104.780902,221.727928,268.270978,432.971129,560.699674
0.269183,0.330856,0.600871,0.935271,10.783377,19.987614,63.476804,178.169849,667.196761,1995.397781,7828.908744,45065.269889
0.204137,0.269426,0.365477,0.542193,0.991309,1.850374,3.061678,4.796535,10.737379,22.78005,35.073639,77.583962
0.251183,0.323669,0.477002,0.94569,1.581984,8.295095,30.655864,195.39859,865.596396,956.145069,2191.568312,3338.610027
0.292176,0.380548,0.581131,1.252816,2.4517,11.700792,41.432869,244.061957,1136.581949,2026.054673,6863.527403,31749.33732
0.232996,0.284425,0.41854,0.676452,1.25389,2.220658,4.152903,7.398621,17.273556,43.089438,83.04326,170.624528
0.254124,0.293969,0.497897,0.989845,11.164983,14.027213,20.60893,70.923356,276.640493,572.105556,1187.656928,2173.455222
0.294345,0.347791,0.603669,1.307741,11.762529,18.714386,36.760242,150.105373,519.546954,1663.036989,5194.366198,30933.674364
0.247153,0.283443,0.453573,0.742585,1.213412,2.715714,4.323667,8.013427,20.59169,37.190173,72.8733,161.815815
0.217247,0.245151,0.360926,0.619556,1.225237,16.830499,30.921098,70.271161,170.264984,209.835274,280.938548,405.791532
0.257604,0.297299,0.527986,0.904928,2.735142,24.093702,53.849103,165.518088,683.577545,2600.431164,10417.119829,66812.460749
0.196416,0.234345,0.300929,0.416055,0.64132,1.300506,1.506422,2.360856,4.765117,6.7955,12.327379,22.61587
0.239411,0.310086,0.463357,0.769576,7.004585,38.091005,131.30411,154.387228,336.293985,775.166348,1051.400862,1973.786897
0.279978,0.364103,0.64227,1.074267,7.581432,43.949135,149.51232,248.644269,847.515304,2631.652913,9687.442453,56259.480666
0.220601,0.292129,0.384078,0.572164,0.798588,1.470998,2.660744,5.326169,8.140607,13.564154,26.29053,66.6654
0.233271,0.257588,0.443023,0.596348,1.132406,19.296512,43.406293,83.717932,186.795965,261.94908,405.208076,532.855822
0.272345,0.310418,0.614965,1.147199,2.381361,24.939046,67.045081,175.222559,700.302397,2685.815595,9467.688169,63848.608375
0.215324,0.246981,0.369232,0.445744,0.731786,1.146353,2.127615,3.187761,5.584534,9.626576,16.361424,31.602249
0.234098,0.307942,0.465442,0.76243,1.295247,12.220992,96.898452,177.242099,241.961343,358.723381,876.744984,1152.960711
0.274603,0.361894,0.646965,1.062173,2.621163,16.130779,114.908637,244.018261,699.243447,2235.775219,8192.526431,50758.618508
0.223491,0.287536,0.399065,0.547382,0.906696,1.58184,2.699696,6.632538,9.520975,18.112953,34.968351,70.863824
0.227648,0.245775,0.399337,0.614831,2.125212,5.37518,14.833002,31.793804,52.244065,68.462151,113.890545,158.199966
0.269115,0.29875,0.569027,0.902071,3.169229,10.19215,33.731543,129.884014,559.810004,2138.146627,8263.289415,51706.740824
0.206851,0.229518,0.344515,0.426052,0.646354,1.219941,2.35325,3.68007,5.600367,9.054425,12.769915,23.724699
0.257829,0.265862,0.420237,1.127797,1.377615,9.237491,19.039266,48.565215,61.674277,169.489473,223.132845,362.282257
0.306154,0.319063,0.598579,1.441477,2.424935,14.985956,43.829327,144.27759,664.091163,2386.416084,9280.961436,61112.229292
0.234555,0.232987,0.360333,0.54194,0.866404,1.358443,3.056257,5.032229,11.02431,17.572207,25.571614,53.403602
0.254333,0.279908,0.459261,0.871954,1.300393,3.41901,6.713292,15.366273,65.939014,80.668643,131.122682,302.847186
0.294846,0.333216,0.5612,1.318032,2.60652,8.602341,33.165993,93.388168,613.263623,2093.163965,8413.76267,53551.587728
0.225684,0.26464,0.429589,0.59485,0.908134,2.040846,3.048244,5.439088,12.026878,24.169609,40.364424,90.176927
0.226319,0.26216,0.468807,0.817557,6.024939,12.037253,109.714391,178.287379,422.830069,640.907762,969.725326,1508.80507
0.267157,0.31571,0.644883,1.265708,6.859809,19.061672,154.458808,296.050911,943.423248,2865.747248,10230.977469,57461.871981
0.208459,0.25202,0.377744,0.562595,0.686347,1.198346,2.609153,3.786252,7.947824,13.649851,19.704877,45.232929
0.252293,0.284672,0.451179,0.784875,1.191558,14.827633,166.904302,188.451855,407.366455,720.385335,1407.567885,2768.508564
0.293102,0.339088,0.624679,1.091458,2.538535,18.231555,188.018933,288.69426,866.527932,2860.505685,9151.762323,60298.377219
0.224121,0.254762,0.384498,0.551444,0.839655,1.707354,2.522584,6.140442,11.631963,19.688414,38.741494,73.60313
0.217584,0.244954,0.413974,0.72767,9.252437,4.176281,10.586902,21.652884,45.730541,94.833976,146.012584,297.283942
0.258165,0.298087,0.590824,1.174632,10.101388,10.579371,32.136875,109.510827,614.463839,2491.315002,8898.527765,59830.684766
0.200804,0.226715,0.37269,0.578323,0.781594,1.466389,2.950323,4.980804,9.874404,16.434821,31.618219,73.73242
0.22839,0.247003,0.442173,0.761143,1.21014,3.322178,23.180033,67.587847,140.855573,134.276346,246.572797,378.236573
0.269967,0.297946,0.619691,1.07527,2.821458,8.467612,49.145423,156.316096,662.686424,2584.115577,9556.15049,50276.111701
0.217753,0.227785,0.363188,0.5232,0.858145,1.560947,3.387485,4.902043,9.152141,17.881535,28.909692,82.186723
0.207084,0.242256,0.38599,0.847421,1.13132,3.924013,6.338228,21.339296,35.907402,55.012381,92.738417,142.942034
0.24528,0.300659,0.552713,1.279434,2.630212,8.834644,35.384867,116.69159,715.791932,2620.493384,10322.873324,68570.459151
0.195881,0.223315,0.315664,0.440755,0.625099,1.106939,1.62273,3.46224,5.642971,9.375308,12.726807,23.437832
0.254602,0.285752,0.570546,0.944613,1.416099,5.635882,13.562168,20.81286,86.353897,217.892137,203.265682,628.533158
0.295167,0.337953,0.744376,1.270201,2.491357,10.214189,33.175171,95.09887,483.594951,1737.611318,7062.664974,38933.667876
0.247729,0.257114,0.483616,0.744697,1.068364,2.146322,4.287273,9.034555,15.040421,22.378298,48.158698,112.289367
0.244965,0.212957,0.407587,0.569976,0.924185,4.570642,10.581722,12.621279,32.324961,45.952557,66.212062,86.57601
0.285626,0.261836,0.577343,0.976861,2.594698,10.492766,38.641926,111.102806,611.865382,2266.306225,9003.510186,54222.674116
0.21297,0.209109,0.342595,0.447694,0.642631,1.184751,1.673283,2.82937,4.322845,6.227038,9.312138,13.275223
0.219324,0.289462,0.396459,0.710747,1.860465,11.881619,22.334026,70.848315,154.786427,246.001681,371.819577,585.475651
0.267437,0.341222,0.497729,1.008346,2.655725,18.136419,66.460484,134.966117,610.084362,1956.424603,7365.145808,44422.556966
0.205768,0.264238,0.370741,0.59797,0.847711,1.575379,2.655038,4.592963,10.406508,15.620418,24.539502,47.883447
0.255771,0.264586,0.430261,0.525426,14.863954,33.518856,30.317303,285.594177,529.993979,867.754666,1072.150699,1830.551505
0.29219,0.318759,0.60753,0.97146,15.420802,40.459044,49.318109,383.601735,998.369421,3005.178131,8945.847723,54536.352134
0.238153,0.23581,0.358179,0.434179,0.76981,1.213005,2.510274,4.455588,8.97151,15.004567,28.445163,73.140879
0.226466,0.291494,0.471183,1.005518,8.431162,17.912174,55.180281,214.352349,424.373488,612.061619,720.995592,867.928736
0.266739,0.34121,0.577588,1.310083,9.017025,23.172709,71.49535,289.662294,881.881204,2465.384546,7612.700031,43397.392926
0.21139,0.278311,0.423183,0.609747,1.00955,2.130871,3.509061,6.442814,14.060974,28.392331,51.465291,112.593942
0.224287,0.248187,0.392773,0.75689,1.059238,8.755128,18.70658,51.443223,48.203798,84.143434,92.697054,242.035567
0.263759,0.298902,0.56333,1.05389,2.581654,14.913317,40.845376,135.700988,543.96104,2120.56545,8108.53121,52919.903262
0.200393,0.233072,0.330674,0.42183,0.76597,1.240844,2.243178,3.674952,7.101337,11.120841,18.300274,31.412027
0.262778,0.325291,0.537218,0.845516,12.546756,27.519418,115.145156,427.84414,1123.700766,2667.098073,4306.920842,10405.201458
0.304001,0.378241,0.639594,1.149586,13.123379,32.096134,125.953484,476.559059,1475.085542,3850.008165,9682.551804,41739.437235
0.240078,0.294472,0.463754,0.613714,0.947733,2.21791,4.428038,7.178022,10.726915,27.251114,61.272143,121.082328
0.255178,0.296261,0.425511,0.875072,1.622843,10.543001,17.586051,176.70872,530.445788,1641.162459,2015.678674,2835.531084
0.295897,0.351909,0.52775,1.189661,2.466386,13.883901,37.620655,243.02048,854.007624,2751.31957,6352.39508,30593.910051
0.232207,0.274682,0.369702,0.722492,1.031188,2.62492,6.055118,7.292062,21.692898,39.419947,67.59788,197.878629
0.231569,0.258582,0.352288,0.56593,1.525933,2.787515,48.027696,83.138818,187.061808,286.755768,422.684933,596.994197
0.293594,0.33505,0.523845,1.008448,2.606179,10.47232,74.968676,171.559575,766.773883,2453.412155,8638.118832,56669.889228
0.221565,0.245079,0.306107,0.439987,0.898263,1.752206,3.663877,5.476603,12.861404,18.78564,39.337107,60.685315
0.255654,0.265965,0.44902,0.864766,1.349928,3.026866,13.809619,35.543527,109.2332,124.454848,277.553359,545.797873
0.295841,0.318948,0.562288,1.171686,2.667063,8.815658,30.361455,78.549354,336.429278,1156.433897,4195.411624,24759.216526
0.233521,0.253451,0.407423,0.663623,1.021179,2.339349,3.944313,6.788615,15.861052,31.90171,82.074988,122.052031
0.238681,0.266061,0.396271,0.844796,1.24494,9.958856,13.081,63.240766,163.186577,324.671554,448.336715,819.168825
0.280396,0.319571,0.581314,1.293402,2.836843,16.360322,40.097036,146.204923,706.884362,2365.017744,8291.088004,53771.766442
0.21189,0.242714,0.317781,0.59734,0.903127,1.655097,3.139388,4.865583,11.901676,14.60275,27.713071,60.972619
0.234732,0.259491,0.392582,1.793409,5.940916,27.337927,59.907986,89.778293,199.838495,335.388997,532.440971,740.435826
0.273935,0.310564,0.481114,2.102817,6.742682,32.967776,78.819565,169.167896,635.057245,2080.386835,7606.744846,45721.659427
0.216014,0.244415,0.35624,0.539837,0.837344,1.523095,2.775559,4.052626,9.301595,13.319959,17.638843,43.483901
0.263527,0.305861,0.487098,0.884291,13.632121,21.6344,6.695886,33.261162,80.91647,141.157406,255.488801,527.490883
0.304072,0.35763,0.588179,1.203854,14.482044,24.347265,23.753772,82.885638,432.198451,1354.764419,5506.520552,28081.152101
0.246438,0.276292,0.443226,0.792582,1.025598,2.896499,4.675288,8.884181,18.839253,26.121761,65.646108,145.441067
0.251068,0.337446,0.571891,1.039561,19.369677,4.383363,51.174994,179.05584,854.232525,1008.345079,2943.378899,4095.544109
0.291968,0.393888,0.676645,1.353945,19.969752,8.554845,60.857706,217.890918,1114.245993,2039.145012,6690.985143,30514.389282
0.231087,0.304172,0.4985,0.870413,1.31942,2.81353,6.580881,12.80701,26.905128,54.240943,123.463959,299.084013
0.202663,0.247734,0.354247,0.560271,11.134964,23.077438,25.190306,51.253671,101.608536,151.295401,207.590236,307.887029
0.248244,0.298669,0.52188,0.960826,11.938202,30.335932,48.871897,152.950999,754.879361,2553.557542,10590.924384,65514.497998
0.191502,0.236203,0.328422,0.471323,0.662299,0.99421,1.934479,2.631745,5.08656,8.930872,13.124098,24.002645
0.259384,0.305861,0.468026,0.793314,24.809031,31.375176,116.245009,250.13695,622.284015,1384.27829,1777.560004,3436.695643
0.299117,0.359,0.643584,1.103783,25.388505,36.568031,132.208181,310.697308,1051.552923,2945.884629,9291.38729,48462.039709
0.252512,0.280558,0.402473,0.658984,0.886745,2.108594,3.925104,5.680461,12.907193,19.492004,62.685451,118.49982
0.274841,0.308425,0.464312,0.877519,4.790554,8.26847,22.453975,37.388937,99.505942,257.131955,450.694431,793.744514
0.314365,0.361866,0.565272,1.175352,5.633436,12.860566,39.294918,106.760243,569.518948,1945.293806,7483.268,44334.371846
0.259833,0.268286,0.393433,0.603243,0.945665,1.938233,2.942621,5.949351,13.435404,25.064934,42.51336,113.505508
0.207257,0.220184,0.362016,0.579394,1.70719,5.597057,7.144255,25.909203,31.401231,65.266972,76.783204,120.050806
0.245068,0.270868,0.534587,1.118669,3.432035,10.43571,41.763677,122.945267,706.759972,2475.247519,10443.335725,65712.787525
0.201426,0.212864,0.298274,0.391918,0.479682,0.850007,1.912263,2.555966,4.408763,6.890996,10.282912,17.936846
0.225069,0.283926,0.375627,0.645366,3.513064,8.59177,20.197353,71.225871,147.440688,230.439219,272.037722,417.283289
0.265915,0.335698,0.475017,0.947165,4.560931,12.934308,40.315678,150.922949,545.086368,1789.392846,6364.385023,38705.369914
0.203218,0.26431,0.358064,0.510238,0.976268,1.604527,2.899813,4.509785,8.782293,14.018565,20.628612,41.834469
0.263323,0.305855,0.463058,0.737665,3.285904,6.116143,13.287642,65.284164,83.383245,280.096672,410.345502,611.129829
0.299438,0.359576,0.640651,1.047724,4.381876,10.719545,32.360217,151.867136,526.321067,2302.866279,8180.904271,52243.598237
0.263618,0.281617,0.396522,0.632789,1.021612,2.434818,4.706067,7.578011,16.009455,31.953236,70.835033,151.302119
0.236011,0.267888,0.468374,0.651299,1.562241,16.895903,29.394459,32.081176,133.495019,209.832645,309.708714,397.863833
0.279381,0.319639,0.644505,1.201225,2.618206,25.121689,54.360547,132.344272,759.778363,2703.657011,10836.76241,67995.927494
0.217396,0.251264,0.356655,0.513288,0.719464,1.343519,2.869456,3.206416,7.411271,13.060421,17.904096,44.864268
0.219052,0.242067,0.391212,0.511243,13.381372,29.542592,47.321459,116.581261,244.316652,343.214723,495.601442,778.949688
0.253719,0.298037,0.566878,0.941329,14.193885,37.102724,77.313514,219.84852,862.387088,2975.188181,11565.357789,70582.461772
0.211352,0.215082,0.296617,0.411755,0.668107,1.363072,2.258071,4.464722,8.262137,14.121018,19.871925,57.111551
0.261716,0.273939,0.397775,0.757042,7.207044,41.2961,89.002199,244.201756,559.729123,749.505876,1308.075269,2275.137782
0.302064,0.337016,0.507813,1.061287,8.050033,45.936913,130.500605,299.649149,949.182231,2097.467293,6554.413344,30800.507264
0.255869,0.241389,0.34051,0.620082,0.819113,1.58993,3.084068,6.692952,13.513268,25.839034,50.598218,89.965094
0.256441,0.331242,0.471306,0.772952,2.750459,4.569089,16.295532,31.356031,99.263472,188.771984,284.886373,432.82748
0.294503,0.384753,0.569847,1.079653,3.575109,9.234237,28.200612,94.112445,432.782994,1403.685597,4751.866405,32691.715805
0.232764,0.278892,0.412857,0.618215,1.025616,2.282652,3.317224,7.281896,15.582862,34.661646,54.506014,107.99563
0.233214,0.289097,0.407834,0.84268,14.427795,7.811169,65.549826,137.830202,307.970022,482.09683,1072.994201,1399.008633
0.271465,0.34946,0.508257,1.154505,15.267577,12.390006,83.697742,208.824049,755.782484,2145.872753,7921.241065,44511.945731
0.206857,0.258236,0.390745,0.604512,0.795535,1.953484,3.789095,6.945105,13.469922,18.545078,64.389753,129.395748
0.244601,0.28976,0.432544,0.796154,12.836058,19.083833,36.250567,113.333597,239.818347,518.73587,716.418031,984.984557
0.284301,0.343913,0.526727,1.102013,13.413671,26.26196,57.155214,240.291511,703.667317,2610.31639,8191.664462,43295.963738
0.224736,0.26371,0.388107,0.574357,0.910856,1.949586,2.855456,5.355626,13.350306,19.72542,42.815166,92.603774
0.236143,0.266355,0.474181,1.151914,1.352932,35.019262,73.177008,137.776427,266.443148,526.655658,737.840656,1256.597013
0.27485,0.317617,0.644946,1.449207,2.365517,39.311895,91.896721,209.502749,695.839579,2209.044665,7465.154284,44134.986003
0.217566,0.250789,0.428668,0.588769,1.010597,1.554394,3.093644,5.505733,10.732888,16.621171,30.138002,69.307185
0.24838,0.318898,0.425884,0.814611,1.384085,14.471169,22.87851,77.08102,158.590885,561.901565,664.07094,888.038661
0.288793,0.373089,0.607171,1.120227,2.693894,30.363008,39.271387,156.159576,596.387845,2351.044462,7404.305367,44298.967811
0.220583,0.289512,0.376676,0.680515,0.872239,1.984364,3.499813,5.20333,10.797523,24.200652,57.268472,84.455519
0.275256,0.320097,0.484205,0.882461,22.755423,56.405597,142.932274,664.804228,2523.248052,4841.255122,13139.232528,26565.933545
0.317213,0.37391,0.59187,1.055974,23.336984,59.094213,153.613894,718.190802,2714.271226,5793.420915,16299.588887,50673.531505
0.246204,0.293531,0.419191,0.753756,1.131043,2.011708,4.147835,10.151273,18.999058,49.389337,82.411147,201.174982
0.212654,0.282114,0.43677,0.742399,1.48365,3.692404,9.843609,21.567376,57.453396,182.351123,213.708329,407.880963
0.25068,0.33479,0.610191,1.053518,2.868526,8.819273,24.99694,82.193376,432.246516,1595.25045,5774.643665,35700.469433
0.195321,0.252604,0.377034,0.546915,0.801985,1.553689,3.40356,5.645983,15.147885,22.895341,48.310504,106.372581
0.220884,0.253459,0.403462,1.27317,1.216528,12.071459,31.966284,126.080653,297.866924,438.628892,702.605763,995.978098
0.261606,0.304585,0.570478,1.572858,2.700912,17.6663,58.708342,248.089044,933.019388,2926.486443,10350.671957,66095.712363
0.207661,0.236567,0.324359,0.454332,0.777838,1.252696,1.886344,3.371892,6.693833,10.314199,16.58763,31.282073
0.263303,0.334249,0.486783,0.882534,1.671514,16.009383,27.375237,281.41955,603.909831,1535.09682,3924.829877,6377.357972
0.303847,0.386394,0.581977,1.203599,2.254931,20.012272,39.228156,334.339117,943.389022,2644.240966,9127.115045,37989.673099
0.243352,0.300904,0.435563,0.658343,1.13721,2.267756,4.290765,6.425795,18.114768,27.130316,54.824803,137.578533
0.242585,0.264174,0.41214,0.71802,1.189013,2.450605,8.482431,27.000448,33.492973,127.313379,154.74622,276.075035
0.282392,0.31834,0.512745,1.142572,2.509483,8.772795,27.463278,109.204423,375.117935,1631.088571,5806.639847,35393.594046
0.227156,0.250271,0.385609,0.593462,0.843992,1.854904,2.905739,5.368756,10.949847,21.948199,39.119884,90.293375
0.260456,0.290653,0.503594,0.962264,1.31022,3.682891,16.41256,38.656615,37.004056,81.619877,150.036427,287.645604
0.299459,0.344675,0.68021,1.395078,2.356946,8.885767,34.200841,104.384928,388.460968,1450.966294,5204.872035,30571.240946
0.234294,0.264209,0.434386,0.654347,0.913352,2.116978,3.057186,5.630733,12.989765,20.932466,44.277111,71.974971
0.202525,0.258527,0.434936,0.840411,6.176244,11.811418,111.112778,260.127923,469.70115,728.920463,1142.781506,1640.585529
0.248376,0.311205,0.607883,1.130604,6.990821,17.57401,134.091743,364.587623,1076.640907,3185.165206,10572.29094,65571.083537
0.19958,0.24459,0.355641,0.493449,0.783346,1.277627,2.347848,3.036369,7.245604,12.046866,20.764827,41.877262
0.205509,0.274729,0.403268,0.638536,2.642815,2.221658,6.798332,12.957571,26.454639,56.050887,64.907875,129.935954
0.245851,0.32636,0.581499,1.066277,3.651749,9.605723,28.881675,103.808034,525.962973,1785.019133,7327.482641,41803.797205
0.197179,0.236641,0.350943,0.560212,0.749978,1.485815,2.409843,4.434954,8.555625,12.359129,18.567182,28.582234
0.253529,0.348327,0.471767,0.701885,1.409864,4.455381,12.321964,172.773295,415.602055,883.018741,1683.907875,3033.104966
0.292688,0.399584,0.667488,1.020809,2.264328,9.203135,29.466676,251.299185,881.063718,2519.353338,9005.117224,45705.343995
0.229724,0.303201,0.419673,0.578213,0.963682,2.166107,4.849204,7.757186,15.3826,30.086831,94.848219,175.530715
0.208728,0.245153,0.408828,0.631385,1.453657,2.943652,8.285465,21.385338,60.187975,98.187524,162.092339,287.80069
0.247915,0.294829,0.577445,1.038348,2.483575,8.954875,30.791771,111.016067,619.226168,2226.510933,8226.394117,51125.366639
0.194996,0.235587,0.333047,0.515403,0.844808,1.324585,2.515098,3.870242,8.247671,13.397037,20.065653,40.426515
0.212893,0.251116,0.369664,0.630304,1.199072,15.31523,18.159932,106.122091,215.879164,286.570396,347.624674,424.306463
0.253028,0.303255,0.540243,1.179411,2.913198,21.413326,40.774738,202.163324,845.780876,2749.932491,10012.368332,60181.79168
0.191926,0.233265,0.329757,0.473662,0.759906,1.110795,1.794765,2.583109,4.788684,7.29305,11.308361,19.891494
0.238474,0.277041,0.441059,0.819531,1.405282,3.08395,10.354322,10.955951,59.144248,102.80718,258.816872,425.142577
0.277671,0.32955,0.543554,1.124597,2.503017,8.401372,31.151388,80.956553,443.06445,1670.803742,6171.022941,37629.482911
0.217594,0.250943,0.405194,0.613881,0.975183,2.14168,4.149721,7.061896,13.75604,28.332385,59.923507,119.765052
0.246783,0.299298,0.475675,0.783337,19.420176,7.397412,18.971763,64.4823,152.335521,424.660201,905.589845,1864.340926
0.288909,0.352086,0.57853,1.085627,20.254566,12.778563,38.93522,135.808374,536.120147,2063.949222,7365.951669,44491.973964
0.237081,0.276437,0.426721,0.717935,1.029423,2.086064,4.494332,6.935742,15.803939,33.067856,60.819824,134.955342
0.269289,0.2954,0.491944,0.729411,7.92734,48.37843,59.16393,168.851847,484.561336,887.207541,2089.470824,3547.203447
0.310793,0.348185,0.674819,1.044954,8.538712,53.07274,75.386022,241.281002,864.797104,2490.432149,8224.886319,38338.820686
0.227116,0.280853,0.438383,0.607979,0.96561,1.965765,3.852043,7.458975,19.142693,33.765756,65.407146,137.605106
0.207597,0.269302,0.373687,0.637637,3.931605,5.240514,14.022965,23.571784,72.193153,100.878574,176.382681,306.315738
0.255665,0.321407,0.548437,1.068501,4.985156,12.692087,39.406201,142.808989,635.850686,2440.651216,9756.789128,61205.009685
0.1955,0.232276,0.317479,0.448557,0.651666,1.299243,1.948029,3.096173,7.846283,11.987766,18.261763,36.73293
0.239325,0.301745,0.406172,1.066627,1.325594,18.725126,74.472144,126.170977,414.697138,616.203076,749.588976,1142.384532
0.279016,0.353893,0.506698,1.372923,2.396361,22.573393,87.575642,181.001743,765.029108,1922.087395,6525.787674,38449.35498
0.217884,0.279964,0.379509,0.668337,1.137852,1.514247,2.540452,4.485462,7.626301,13.069237,19.767952,43.731519
0.204884,0.262475,0.391084,0.514811,1.135866,3.628912,48.657426,79.576763,132.836894,197.572067,208.45902,258.68552
0.243553,0.315147,0.567799,0.923999,2.606581,10.874804,76.270241,186.036471,795.345901,2798.469077,10939.615151,62769.503191
0.200391,0.245114,0.311625,0.388459,0.6989,1.201697,1.938927,2.940909,5.085755,7.662077,10.476077,15.017475
0.237808,0.264087,0.448047,0.675357,15.025935,39.427151,48.014441,121.996644,408.898107,496.755103,830.140293,1619.943571
0.276561,0.317881,0.550889,0.976658,15.829914,44.067041,64.641482,202.48061,841.444305,2198.21668,8152.243763,44734.463152
0.221239,0.247905,0.410771,0.574632,1.001656,1.773336,3.163751,5.451865,11.495525,24.884774,43.188855,81.469365
0.251084,0.289459,0.418793,0.711587,1.793019,27.054926,54.716387,154.387106,295.620292,477.094501,673.420661,1069.282477
0.292927,0.348887,0.59144,1.287149,2.959475,33.578101,77.654897,234.275082,765.180364,2358.560699,8682.793535,56172.74591
0.220817,0.256572,0.36406,0.576786,1.094901,2.054503,3.277861,6.74803,11.590306,21.128614,41.891722,100.960287
0.229193,0.269661,0.458748,0.611793,16.288708,37.810025,96.133684,142.487283,354.707688,598.52856,1050.65187,1930.768951
0.267894,0.325237,0.635585,1.037338,16.868983,44.315117,113.087832,217.649564,945.056632,2679.221479,8840.037514,49856.916352
0.210854,0.240565,0.402535,0.499165,0.887542,1.620619,2.715389,5.077807,10.35031,16.487881,37.93455,77.347801
0.215847,0.264399,0.415752,0.843622,1.216255,10.149589,18.476983,19.27999,48.35382,88.158786,111.379813,197.382035
0.255913,0.316574,0.50977,1.136718,2.507938,16.082051,43.927042,97.920729,399.258014,1722.609261,6413.156095,40511.837782
0.197628,0.238904,0.389054,0.569361,0.917672,1.704534,2.488324,4.118871,7.332254,11.585466,19.523733,37.187278
0.243836,0.280337,0.41153,0.768491,1.219272,2.893392,24.183996,25.276409,61.779845,133.925233,267.844921,337.391009
0.285523,0.332178,0.512393,1.074091,2.495948,9.074909,43.212363,101.571373,505.925501,1771.04468,6070.403491,32799.331169
0.223327,0.254426,0.373654,0.601584,0.88703,2.163595,3.423908,6.109276,11.043882,20.06665,45.476155,99.179075
0.245442,0.266381,0.444285,2.239582,16.014254,18.524754,78.104782,83.534381,268.317689,395.202082,634.621232,1039.979789
0.287558,0.319862,0.614005,2.546398,16.589994,22.539431,98.729037,161.403369,782.81742,2485.603057,8995.283765,57570.007683
0.22198,0.256714,0.387641,0.530617,0.971489,2.421656,3.223654,5.306826,11.113731,15.838543,29.522541,66.663884
